EMOT|SIT
6|"I fell on the ground while crossing the street.  My cap covered á my eyes and I felt quite \difficult\""."""
1|When I was selected to start Form I at Chilumba Secondary School á out of the 100 pupils I was among the 4 who were successful. á Family History showed that I had done better than all my brothers á who had passed after repeating for several times.
4|The holidays come to an end, and the next day we had to go back á to University and to the exams.
5|I attended a ceremony in Denmark which is comparable to our á Halloween. They build a large bonfire and place a life size dummy á of a witch. The crowd cheered when the dummy burst into flames.
6|I was taking place in an anti nuclear protest and was shouting á protest loudly to some American sailors of the U.S. Texas á submarine. A guy came up to me and said that's your brother á screaming at, I felt shame and I realized screaming at another á person isn't good protesting. Now I'm a silent protester.
6|When I realized that I had a hole in my trousers after having gone á for a walk.
5|A too eager approach by a dirty drunken person in a bus.
7|A few weeks ago I thought about an exam I had to take soon. I á remembered this just before I had to go to sleep. I felt guilt á because at the beginning of the year I planned to succeed.
3|When in a difficult moment I couldn't express myself correctly á and my thought came out with distortions bringing about highly á negative and distorted results.
1|Emotional reassurances by spouse.
5|[ No response.]
3|I had been in love with a certain young man who pretended to love á me but one day I found out that he had another girlfriend who was á also a friend of mine.
4|When my dog died.
2|Sometime back I used to stay with my mum alone then time came á when dad joined the family from his working place I found myself á having fear for him for no cause at all.
4|My elder sister scolded me in front of my younger sisters and á cousins.  She said that I was very lazy and I felt so sad that I á cried myself to sleep.
7|Because I had not studied.
5|I felt dusgust with a self-iterested person who ruined the life á of another by means of utterly unfair methods.
5|Saw my brother-in-law insulting my sister.
1|When I got a letter from home.
5|When I went to report a stolen good at the police station, the á woman-officer-in-charge was very rude and did not seem to have á respect for anyone.
4|When I heard that a good friend had committed suicide.
7|Accidentally dropped a friends camera flash, so that it was á broken.
2|Every time I imagine that someone I love or I could contact a á serious illness, even death.
2|We were driving at night and I realized that a car was following á us.
1|Always when I meet the person I love.
2|At night, I walk home past a forest.  Once, somebody got stabbed á in the forest.  I imagine someone attacking me and I hurry up.
7|I did not go to help a friend of mine, though she probably needed á me.
3|A colleague asked me to study with her. I could not explain á things as perfectly as she had expected. So she reacted in an á aggressive manner.
1|After 10 days of hard work and having suffered many changes I á passed my last exam.
7|One of my friends came to know through some other friends that I   á had applied for some course in an institute.  He asked me \why á
4|The death of my father.
3|One of my friends kept criticizing me about everything I did. I á thought she was kidding, but later I found out that she was á serious.
1|After watching the 49ers lose game after game, year after year, I á was finally rewarded with a Super Bowl victory which made me á extremely happy.
6|When I was a child it was found out that I had taken off my á clothes outdoors.  It was summer and my friend and I were out á in the woods.  It had felt exciting at that time.  My parents á discovered that my trousers were back to front and I felt á ashamed.
6|I told Mr Winter of Downtown Fashion to go to - when he did not á accept my Visa !
3|When I was accused of having refused to do some hostel work while á I was at school.  Actually I had not been allocated any work.
7|I remember deceiving my brother, I told him that I was going to á attend the Sunday service, instead I went out to the town with a friend. 
3|I felt angry when repeated pleas to the ticket collector and the á co-passengers in order to make a queue fell on deaf ears.  I have á this feeling whenever someone is not disciplined and methodic in á doing his duty.
5|My dog had been run over and died near the house.  We had to pick á him up, cold and glassy eyed, to get rid of the corpse.
2|When I nearly collided with another car.
2|Getting lost in a strange place.
3|At having an argument with a stranger, in the street.
1|Receiving close friends form abroad, whom I hadn't seen for á years.
4|I had taken the responsibility to do something and I had á prepared for it.  However I failed because of my timidity.  After á three attempts I still could not adapt to the atmosphere and á failed as before.  I felt imcompetent and felt that the others á would think that I had not prepared for it.
6|When I saw my father coming out of the bathroom. He thought that á he was alone at home and came out without his clothes.
3|[ During my childhood when I could not get what I wanted from my á brother/sister and parents.]
3|Physically fighting with my girlfriend because she just walked á out of a room of my friends and had pushed and cursed at me when á I went to find her.
1|To have a friend who I didn't see for months, and under the á circumstances that I met him made me feel happy, and perhaps á because it has been one of the good things that I learned with á this friend.
7|While at primary school, I did not let a friend ring a bell á although he would have liked to do it.  Afterwards I felt bad.
3|When I was mistakenly accused of being a thief when I accidently á gave a fake coin at a counter.  I realized this before I handed á over the coin, but the man called me a thief and called a á witness.
2|I may not be clever enough to understand your English lectures.
1|When I met again a great friend and talked a little while with á him. When I see again another I miss.
3|I bought an aquarium which made me much pleasure. I was watching á the fish when my father came in and asked me how much I had payed á for it. He said he would not pay for the current that it would á require.
7|When I was caught going out with another girl by my girlfriend.
5|I saw a physically handicapped young man whose spittle ran out of á his mouth while speaking.
7|I wanted to get rid of a bad habit and it seemed that I had á succeeded.  However a year later I got the bad habit again.  I felt  á useless as I always found excuses to explain my behaviour.  As a result I á felt guilty.
5|I feel disgusted when people do not understand me in the right á way, i.e they misunderstand me.
2|I had an important amount of money with me and felt fear of being á assaulted.
1|At the pre-university, I was appreciated as an examplary á student by our pricipal.  This is something which made me feel á very happy.
6|An argument that grew out of an ordinary conversation with a á person very close to me, when we should have been having a good á time together.
5|At the underground station, a drunkard came to speak to me.  He á tried to ask me something but I did not answer so he began to á speak about me with his companion.  I detested this dirty á growling man.
1|When I was accepted at UNZA.
2|When my father was very drunk and raging at home.
5|Someone vomited on the street.
2|Practicing wind-surf my body was caught under the sail. On trying á to get out my leg was caught in the lashing. I was afraid of á dying by asphixia.
6|In my opinion guilt is a feeling which goes together with shame. á Here then I refer to the situation of guilt.
1|I felt joy when I heard over the radio that I had been successful á in my Primary School Leaving Certificate Examination and was á selected for Secondary School.
3|I was in the library of medical psychology and walked into the á wrong direction. A man who came out of a room threated me very á denigrating and I became very angry in a resisting manner.
5|About my girlfriend's sister who is a viper as I discovered some á time ago.
3|People not cueing in the dining hall.
6|I felt shame at the hurt I caused to my family especially my á parent father, shame of hurting people emotionally. A misconceived á self-blaming that didn't do me any good. Shame at being myself as á I am.
7|"When my mother found me in her bedroom \stealing\"" sugar in her á"
2|When I was in a car with my parents and friends and we had to á back up (reverse) pass a river which when I recall it (I was only á about 5 yrs) seemed we were going to fall in and drown.
4|1976, Soweto uprising in South Africa and the racist Gout's á reaction to the students demands concerning the educational á system.
1|I was travelling in the South of Brasil, near the end of the á year. I was well settled with 3 friends. At the evening of 31 M., á somebody, also with us, took from his purse pints of all colours, á and the 4 of us, and other friends, that were at the same beach, á painted each other and we went to the beach with champagne.
4|I was watching television. It was about midnight when a very dear á friend called saying that his father had died in an accident.
2|A terrible fight that I provoked with my friend.
5|When I was a teacher in an evening school, a girl raised a lot of á questions and expressed her opinions.  She, very often, took a á stand which was different from mine and she thought that it á was better than mine.  Her opinions were helpful academically, but  á she did not take into consideration my position in public.  Also á she seemed to be very talkative and so she disgusted me.
5|When I was studying and someone disturbed me.
4|A class-mate died after being two months in coma, after a car á accident.
5|"When I saw the film \Memorie of Prison\"" I saw a scene of á"
5|When I saw a woman subjugated by money and not being able to hide á how she hated herself for not having the will power to get out of á such a situation because it was convenient, according to what she á told me.
4|During the Physics experiment session I did not understand the á content of the experiment and did not know how to do it.
6|It was last week on Sunday that I was walking with my girlfriend á along Kawale road going to town so I tried to stop a car for a á lift and the driver didn't stop and I felt shame because people á were looking at us.
2|When we got lost in Florence and the coach did not turn up until á midnight.  I had no place to go to and there were strange reports á at the police station.
3|A co-worker and I had to rush a project. I was only working there á for one month and he for some years. Instead of letting me know á that he wanted to do the project himself, he went to the á superviser and let the superviser tell me to let the co-worker do á it himself since he was quicker at it.
5|Because of the examination I had to study night and day.
1|It was when a friend took me to a place and gave me as a gift my á astrologycal map with the explanations of a psychologist.
6|I had not punched a ticket in the bus because I had a card. But á when the ticket-collector came it turned out that I had forgotten á it. The shame I felt was great though it was not done on purpose.
5|During a movie in which I saw the effect of white settlers in á Africa.
2|Telling my parents that I did not well in an examn.
4|When I found out that I had failed to pass my exams during the á term by one point.  The fact that exactly the same thing had á happened last term did not help.
2|One night I was lying in my bed awake but I had my eyes closed. I á saw figures with terrible faces and black frocks bending over me á and touching me. I opened my eyes but I could still see them. I á had the feeling that somebody was in the room. It was terrible. á Only when I turned on the light I was able to go to sleep.
2|Fear of punishment for having broken an item of value to my á parents.
1|At the moment when I heard the result of an examination and it á proved that I succeeded the second year of my study.
6|The shame came when I was beaten by my teacher at school in front á of boys and girls some of whom were my friends and a girlfriend á apart from being classmates.
5|During the week-end at home, my mother fries greasy and unhealthy á meat dishes which make me feel sick.
5|When I was studying in the library a pair of lovers were sitting á next to me talking in an intense and soft voice.  They were á disturbing others.
4|I felt very sad when a friend of mine failed the final exam and á she could not be accepted at the institution of learning.
4|[ When my elders do not understand me in the right way.]
1|When I passed an important exam.
1|When I discovered that I and my friend would be licensed at the á first call. This emotion was accompanied by a great relief. It á was the coronation of a year of sacrifice and extrene discipline.
3|My friend half-teasingly called me a bad nickname.  I felt á insulted and kicked his hip in anger.  I was stable later and did á not feel angry at him.  In fact I was afraid that the other á friends who were with us would think that I was an intolerant á person.  However I could not apologize, so I pretended that á nothing had happened and smiled when I left.  My friend did not á say anything but just watched me leave.
2|When I thought the house was on fire at night.
2|Slept in a chapel and in the middle of the night I realized that á there was someeone else in the chapel.  I never discovered who á it was and why he was there.
1|When my child was born.
5|I was disgusted at the university wanting some of us to travel á from our homes to the lectures here every day.  The way the whole á thing was handled disgusted me.
3|When present boyfriend's mother approached my parents and self - á to leave her son alone - as she did not want me for a future á daughter-in-law.
6|[ No response.]
2|Staying in a relative's house which was broken in before.
3|When I argue with my boyfriend, I feel as though he feels á superior to me.
1|After a difficult exam. When I had not hoped to take it and had á got a high mark. When you present someone with something and he á feels glad.
5|Recently in the tram, a man ran his fingers over my girlfriend á then over me.
4|[ No response.]
7|I had to take care of my little brother. When I met a friend I á did not pay attention to him for a certain time and he was hurt á while he was playing.
7|I was caught stealing a box of matches in the supermarket and had á to plead guilty.
7|I was talking to my mom on the phone and she told me that she had á just gotten an award that day in front of all these people and á she asked me if I wanted her to send me the article in the temple á newsletter to me. I said no very quickly and felt guilty for not á being more interested and hurting her feelings.
6|Not doing well in the examn.
6|It was discovered that I had received a warning letter as my á G.P.A was very low.
2|I was on a trip to Phillipines during Summer and I was staying in á a hotel.  The room I was staying in was very silent and had very á dim lights.  The last night I felt frightened and lay awake - I á could hear some sounds around me and dared not open my eyes - I á waited for dawn.
3|When others let me down, fail to keep agreements.
7|[ I speak harshly to my parents though they only mean my own á good.]
7|[ No response.]
5|In the army, an acquaintance of mine tended to use his position á to advance his own interests.
5|On TV I saw a report about church in Amerika. A priest was shown á who was performing miracles in front of the camera - I felt á disgusted.
7|I broke off with my partner as I wanted him as a friend and not á as a lover.  He reacted very violently and I felt guilty as I á had made him so desperately unhappy.
5|I had intercourse with someone and then I realized that what I á had done was wrong and it disgusted me.
2|When my relatives and I were in a car going slowly on a frozen á road.
4|When I first suffered from syphilis.
5|"Viewing the nuclear war film \Threads\""."""
6|The discovery that one has only thought of oneself.
5|Doing poorly on a midterm.
7|I was at a boarding school during my primary school days. I was á broken so I pretended I was very sick. My father came and he á picked me up. He spent a lot of money on medical expenses which á all proved to be negative.
1|When my brother who has been out of New Zealand for 10 years came á to visit with his wife which none of our family had previously á met.
1|When I entered University.
